Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Sleep Hours/Day,Stress Level,Club Hours/Week,Average Midterm Score,Weighted Midterm Score,Average Grade,Grade Std Dev,Club Membership,Leadership Role
-1.1182887927711482,-0.8887686689636146,-1.0750404097154425,0.2402974567212573,-0.5533359632015381,0.7777193400503803,-0.9961329364054704,-0.9190917668364598,-1.671622094970212,-1.7807430998942162,-0.6534639357972186,0.6155401284119287,-1.0311086469952844,-0.5985267708431756
1.8415212138634809,1.001517956252093,1.2521515201770022,0.2402974567212573,0.0290846282874832,-0.0581167265025056,-0.9961329364054704,1.669519341167065,-0.1427242411419467,0.3893571559155515,1.199173450347495,-0.3803973273669578,0.9698299038748855,-0.5985267708431756
-0.435255714317003,0.1422967629722255,-0.5691291206083893,0.2402974567212573,-1.019272436392755,0.2204952956817897,1.2856318427623934,0.6268843115545341,-0.1752539827127607,-0.3905479442333368,-0.2062756012105641,0.1826084167730504,0.9698299038748855,-0.5985267708431756
2.183037753090553,1.1411414001600704,1.139726789264322,-0.994966577829784,0.6115052197765045,-0.3367287486868009,0.1447494531784614,1.274037088555415,-0.7282595894166015,-0.2476175594851753,1.2630574981455882,-1.5045384978409295,0.9698299038748855,1.6707690427802393
1.500004674636408,-1.264677941023556,-1.5247393333661554,-0.994966577829784,0.9609575746699172,0.7777193400503803,0.1447494531784614,-0.9190917668364598,-0.2077837242835753,-0.8066269730517444,-1.2284203659800608,0.7330525441180095,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-0.8243270794676241,-0.9738581518940308,1.4755614912722983,-0.4368518449037342,0.7777193400503803,0.1447494531784614,-0.9190917668364598,0.2151029161370088,-0.244052402495992,-0.9090001269895932,0.7520210757727912,-1.0311086469952844,-0.5985267708431756
1.8415212138634809,0.765232128100129,1.083514423807984,1.4755614912722983,-0.2038836083081255,-1.451176837423981,1.2856318427623934,-0.9190917668364598,-0.5005513984209021,-0.0392179282083766,0.3047967811741848,0.2578329788084315,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-0.1906514494237224,-0.490431808969514,0.2402974567212573,1.3104099295633296,-1.5904828485161293,0.1447494531784614,1.7773781373338784,-2.452335892669751,-2.2892281169373105,-0.2701596490086574,0.1251813298970334,0.9698299038748855,1.6707690427802393
0.7031327497732388,-1.5868858885035058,-2.053135568655745,1.4755614912722983,0.0290846282874832,-0.476034759778948,-0.9961329364054704,0.267354990998489,0.8656977475532917,-0.2764629205794756,-1.3561884615762485,-0.1347904088713095,0.9698299038748855,-0.5985267708431756
0.5892939033642146,0.088595438392234,0.3415111997843065,1.4755614912722983,1.1939258112655258,0.4991073178660837,-0.9961329364054704,-0.9190917668364598,-0.4680216568500881,-0.2894271278128684,0.4325648767703715,0.1430008629346881,-1.0311086469952844,-0.5985267708431756
2.183037753090553,-1.4687429744275249,-0.7490086900686749,1.4755614912722983,-1.485208909583972,-1.0332588041475388,-0.9961329364054704,1.058319496221788,1.3861736126863184,0.8200209178715251,-1.100652270383874,-0.0407514872042229,0.9698299038748855,-0.5985267708431756
-1.004449946362124,1.3989077581440306,1.1622117354468595,-0.994966577829784,1.3104099295633296,-0.3367287486868009,0.1447494531784614,-0.9190917668364598,-1.313794937691256,-0.8314390252289885,1.0075213069532147,-0.3878604609856488,-1.0311086469952844,-0.5985267708431756
0.4754550569551904,1.560011731884006,1.3083638856333402,-0.994966577829784,1.3104099295633296,0.9170253511425274,1.2856318427623934,-0.9190917668364598,-0.5656108815625308,-0.0209239913345884,1.6463617849341503,-1.7675717208604138,-1.0311086469952844,-0.5985267708431756
1.1584881354093357,0.7007905386041384,0.9935746390778414,0.2402974567212573,0.3785369831808958,1.1956373733268215,0.1447494531784614,-0.9190917668364598,0.4753408487035221,0.8969418807896598,0.9436372591551214,-0.6107246841031579,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-0.3517554231636979,-0.5016742820607817,0.2402974567212573,-0.2038836083081255,-0.476034759778948,0.1447494531784614,1.8133310693894829,0.1825731745661947,-0.0598526247215279,0.1131446377799036,0.3173682302571354,0.9698299038748855,1.6707690427802393
1.8415212138634809,-1.2861584708555531,-1.6933764297351734,-0.994966577829784,-1.3687247912861682,0.7777193400503803,0.1447494531784614,1.921189865556297,0.019924466712124,-0.7091073253072189,-1.611724652768623,0.5832588880078997,0.9698299038748855,1.6707690427802393
-0.2075780214989547,-0.588041251315661,-0.9288882595289606,1.4755614912722983,-1.1357565546905593,-0.8939527930553917,-0.9961329364054704,0.4471196512765115,-0.4354919152792741,-0.747495783392767,-0.5895798879991253,0.7183094165526743,0.9698299038748855,1.6707690427802393
-0.6629334071350514,1.4955701423880154,1.8704875401967325,-0.994966577829784,-0.0873994900103206,-0.1974227375946539,-0.9961329364054704,0.5190255153877206,1.125935680119805,2.0156089182844683,1.3908255937417748,-0.6044800545707327,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,0.1422967629722255,0.127904211050218,-0.994966577829784,-0.0873994900103206,-0.7546467819632434,-0.9961329364054704,0.19544912688728,-1.1836759714079996,-1.0212926378246818,0.4325648767703715,1.1762203756960907,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.206738352468216,0.2178439957803588,-0.994966577829784,-0.2038836083081255,-1.7297888596082764,1.2856318427623934,1.7773781373338784,-0.663200106274973,-0.5156885557223423,0.1131446377799036,0.2928446487132281,0.9698299038748855,-0.5985267708431756
-0.6629334071350514,0.4000631209561858,0.2852988343279665,-0.994966577829784,0.6115052197765045,0.6384133289582308,1.2856318427623934,1.4178488167778334,-0.1427242411419467,-0.0101564969935208,0.6242170201646526,-0.7694995611865765,0.9698299038748855,1.6707690427802393
1.386165828227384,0.088595438392234,-0.2993097664179608,1.4755614912722983,-0.4368518449037342,1.0563313622346744,0.1447494531784614,-0.9190917668364598,-1.053557005124743,-1.0412431122894044,0.1131446377799036,0.2928446487132281,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,1.4955701423880154,1.128484316173055,-0.994966577829784,-0.5533359632015381,-1.5904828485161293,-0.9961329364054704,1.885236933500692,-0.0451350164295046,0.4365684772571587,1.454709641539868,-1.8258799874153433,0.9698299038748855,-0.5985267708431756
-1.1182887927711482,0.2819202068802037,0.6225730270660026,-0.994966577829784,0.6115052197765045,-0.3367287486868009,1.2856318427623934,-0.9190917668364598,-0.4354919152792741,-0.1511422506566731,0.688101067962746,-0.7534988336736534,-1.0311086469952844,-0.5985267708431756
1.7276823674544564,0.980037426420095,1.240909047085733,0.2402974567212573,-1.6016930278817765,-1.0332588041475388,-2.1370153259894025,-0.9190917668364598,-2.0619789938199813,-1.5700027089780555,1.1352894025494014,-0.6620753713664771,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.7706257548876326,-1.1312527751717814,0.2402974567212573,-0.3203677266059293,0.7777193400503803,-0.9961329364054704,0.6628372436101387,-0.3053729489960174,-0.7231518831433951,-0.8451160791914997,0.7256873260284584,0.9698299038748855,1.6707690427802393
-1.2321276391801723,-0.7921062847196297,-1.1312527751717814,-0.994966577829784,-1.3687247912861682,-0.3367287486868009,0.1447494531784614,-0.9190917668364598,0.5404003318451502,-0.059312449420137,-0.717347983595313,0.7355048078038748,-1.0311086469952844,-0.5985267708431756
-0.0937391750899305,-1.9842756903954444,-1.6933764297351734,0.2402974567212573,-1.3687247912861682,-0.3367287486868009,1.2856318427623934,1.597613477055856,2.0692981856734147,0.7859898738838689,-2.1866810829514653,1.410000383443802,0.9698299038748855,1.6707690427802393
-0.6629334071350514,-0.1369501248437309,-0.4679468627869788,-0.994966577829784,0.8444734563721132,0.2204952956817897,-0.9961329364054704,-0.9190917668364598,1.288584387973876,0.895501413319282,-0.4618117924029385,0.8276744194910364,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,-0.4161970126596874,-0.1194301969576751,0.2402974567212573,0.6115052197765045,-1.0332588041475388,0.1447494531784614,-0.9190917668364598,-0.1752539827127607,-0.2061681080250757,-0.3340436968067508,0.8444424670385515,-1.0311086469952844,-0.5985267708431756
0.247777364137142,0.6793100087721423,0.9710896928953062,0.2402974567212573,0.1455687465852871,-0.1974227375946539,0.1447494531784614,-0.9190917668364598,0.9958167138365478,1.402545962892001,0.3047967811741848,-0.5158063377044187,-1.0311086469952844,-0.5985267708431756
1.7276823674544564,0.8404139825121176,0.4764208768795197,0.2402974567212573,0.3785369831808958,-0.3367287486868009,1.2856318427623934,-0.9190917668364598,1.321114129544689,1.449505202426291,0.879753211357026,-0.461781676985739,-1.0311086469952844,-0.5985267708431756
1.386165828227384,0.6578294789401461,1.0160595852603769,0.2402974567212573,-0.2038836083081255,-0.1974227375946539,1.2856318427623934,0.1594961948316755,-0.3053729489960174,0.1297489060668492,0.8158691635589327,-0.5646472646737904,0.9698299038748855,-0.5985267708431756
2.069198906681529,1.2807648440680497,1.061029477625447,-0.994966577829784,-0.6698200814993425,-1.5904828485161293,0.1447494531784614,0.051637398664862,0.2801623992786368,0.7335928696489036,1.3269415459436815,-1.8627597379349412,0.9698299038748855,-0.5985267708431756
-1.1182887927711482,0.3678423262081905,-0.0744603045926047,-0.994966577829784,-0.2038836083081255,1.474249395511118,-0.9961329364054704,-0.9190917668364598,0.5404003318451502,0.4484523338877692,0.7519851157608393,-0.5444917392874757,-1.0311086469952844,-0.5985267708431756
2.069198906681529,1.1196608703280742,1.027302058351644,0.2402974567212573,0.8444734563721132,0.6384133289582308,0.1447494531784614,-0.9190917668364598,1.125935680119805,1.5618616651157005,1.1352894025494014,-0.6949822254758238,-1.0311086469952844,-0.5985267708431756
0.0200996713190936,1.4955701423880154,1.2184241009031975,-0.994966577829784,1.6598622844567432,-0.1974227375946539,0.1447494531784614,0.051637398664862,-0.7607893309874155,-0.2526952073182546,1.3269415459436815,-1.7543839460586876,0.9698299038748855,-0.5985267708431756
0.0200996713190936,-0.1584306546757281,0.0941767917764132,1.4755614912722983,0.7279893380743084,0.2204952956817897,1.2856318427623934,-0.9190917668364598,-1.086086746695557,-0.9433993593640442,0.177028685577997,0.1910412802140229,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,-2.419256419493379,-2.356682342119976,0.2402974567212573,1.4268940478611345,1.0563313622346744,0.1447494531784614,-0.9190917668364598,0.4428111071327075,-0.7129245641037179,-2.346391202446698,1.1309834477394438,-1.0311086469952844,-0.5985267708431756
1.1584881354093357,0.3248812665441971,0.2852988343279665,1.4755614912722983,0.7279893380743084,-0.7546467819632434,0.1447494531784614,-0.9190917668364598,-1.151146229837185,-0.9423190087612612,-0.2062756012105641,0.2825802488729584,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.1637772928042226,-0.1419151431402114,-0.994966577829784,-0.6698200814993425,-1.0332588041475388,0.1447494531784614,-0.9190917668364598,-0.8909082972706722,-0.8468160154752636,0.4325648767703715,-0.4406029587655187,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,0.2604396770482075,0.5438757154271273,0.2402974567212573,1.3104099295633296,0.4991073178660837,-0.9961329364054704,-0.9190917668364598,0.2801623992786368,0.4983645317363329,0.177028685577997,0.3880244627762215,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-0.5343399267356695,-0.8501909478900853,0.2402974567212573,-1.7181771461795807,-1.1725648152396857,1.2856318427623934,-0.9190917668364598,0.5404003318451502,0.0757313759277102,-0.3340436968067508,0.3180472248319531,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,0.8404139825121176,0.3864810921493769,-0.994966577829784,-1.6016930278817765,-0.6153407708710963,0.1447494531784614,0.051637398664862,-1.704151836541026,-1.427252382663691,0.9436372591551214,-1.6192940308890431,0.9698299038748855,1.6707690427802393
-0.3214168679079789,0.9048555720081082,0.4539359306969845,-0.994966577829784,0.4950211014787007,0.7777193400503803,-0.9961329364054704,0.7706960397769522,-0.5330811399917168,-0.3077930880601758,1.0075213069532147,-0.6044800545707327,0.9698299038748855,1.6707690427802393
-1.2321276391801723,-0.4161970126596874,-0.6815538515210673,0.2402974567212573,-0.9027883180949506,0.7777193400503803,1.2856318427623934,0.267354990998489,-1.021027263553929,-1.1379344912384632,0.1131446377799036,0.3417375169339329,0.9698299038748855,1.6707690427802393
2.069198906681529,0.2282188823002122,0.1728741034152884,1.4755614912722983,1.6598622844567432,-1.311870826331834,0.1447494531784614,0.8066489718325566,-0.2728432074252034,-0.1754501392192855,0.1131446377799036,0.2433226309363234,0.9698299038748855,1.6707690427802393
-1.2321276391801723,-0.8887686689636146,-0.5916140667909244,0.2402974567212573,0.9609575746699172,-1.1725648152396857,0.1447494531784614,-0.9190917668364598,0.5404003318451502,0.1999716952477299,-0.717347983595313,0.0653917323677902,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,0.9585568965880988,1.3645762510896802,1.4755614912722983,0.7279893380743084,-1.311870826331834,-0.9961329364054704,-0.9190917668364598,1.776530511536088,2.4138981738437195,0.5603329723665592,0.4907220510949502,-1.0311086469952844,-0.5985267708431756
1.386165828227384,0.5611670946961612,0.9261198005302338,-0.994966577829784,0.0290846282874832,-0.6153407708710963,-0.9961329364054704,-0.9190917668364598,1.0283464554073625,1.411044720967225,0.688101067962746,-1.5394532952055364,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,1.441868817808025,1.7580628092840545,-0.994966577829784,-0.3203677266059293,0.0811892845896414,0.1447494531784614,1.381895884722229,-0.5981406231333448,0.1113829458195422,1.454709641539868,-2.340155884103943,0.9698299038748855,-0.5985267708431756
-0.435255714317003,-0.0939890651797376,-0.1306726700489427,-0.994966577829784,1.5433781661589383,-0.7546467819632434,-0.9961329364054704,1.0942724282773926,0.3777516239910795,0.2777569386480903,0.177028685577997,-0.2378236800561419,0.9698299038748855,1.6707690427802393
2.069198906681529,0.421543650788182,0.3077837805105017,0.2402974567212573,-1.6016930278817765,-0.0581167265025056,1.2856318427623934,0.3752137871653025,-1.5740328702577693,-1.3271038817857277,0.4325648767703715,-0.2921705670617719,0.9698299038748855,1.6707690427802393
-1.2321276391801723,0.2604396770482075,0.6000880808834673,-0.994966577829784,0.262052864883092,-0.476034759778948,0.1447494531784614,-0.020268465446347,0.1500434329953807,0.3996204866419878,-0.014623457816283,-0.5028566129489987,0.9698299038748855,1.6707690427802393
-0.0937391750899305,0.765232128100129,0.7574827041612158,1.4755614912722983,-0.3203677266059293,-0.3367287486868009,1.2856318427623934,1.3099900206110198,-0.1427242411419467,0.1849548218690492,0.4325648767703715,0.2688515334285503,0.9698299038748855,1.6707690427802393
1.0446492890003114,0.9585568965880988,0.6787853925223406,-0.994966577829784,-1.1357565546905593,0.0811892845896414,-2.1370153259894025,1.058319496221788,1.0934059385489905,1.3429826329919097,1.2630574981455882,-1.8581059594261229,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.765232128100129,0.6900278656136102,1.4755614912722983,-0.0873994900103206,1.6135554066032651,0.1447494531784614,-0.020268465446347,-0.8258488141290437,-0.501607986199406,-0.1423915534124707,1.6661008679222975,0.9698299038748855,-0.5985267708431756
0.0200996713190936,-0.3947164828276912,-0.5354017013345854,-0.994966577829784,-0.3203677266059293,-0.8939527930553917,-2.1370153259894025,-0.9190917668364598,-1.4764436455453265,-1.47435566894502,-1.611724652768623,0.3478060690528309,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-2.419256419493379,-1.3898296562709411,0.2402974567212573,-1.6016930278817765,-1.451176837423981,-0.9961329364054704,1.4897546808890425,0.1500434329953807,-0.4800009741437506,-2.346391202446698,0.6588212289793752,0.9698299038748855,-0.5985267708431756
1.386165828227384,1.1626219299920666,1.5894257129150364,-0.994966577829784,-1.6016930278817765,-1.451176837423981,-0.9961329364054704,-0.9190917668364598,-0.0451350164295046,0.6314637259991717,1.3908255937417748,-2.490008337906605,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,0.1208162331402293,0.0492068994113428,-0.994966577829784,-0.5533359632015381,0.3598013067739367,0.1447494531784614,-0.9190917668364598,-0.0776647580003186,-0.0490851303804593,0.2409127333760914,0.1875298957183974,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,0.421543650788182,0.0604493725026104,-0.994966577829784,1.5433781661589383,0.4991073178660837,1.2856318427623934,-0.9190917668364598,0.6054598149867783,0.5719724194725999,0.1131446377799036,0.3659553849357984,-1.0311086469952844,-0.5985267708431756
1.500004674636408,1.452609082724023,1.4095461434547507,-0.994966577829784,-0.3203677266059293,0.9170253511425274,-0.9961329364054704,1.3099900206110198,-1.6065626118285832,-1.060797458199773,1.5185936893379637,-2.076657883161871,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,0.7974529228481233,0.7912101234350206,0.2402974567212573,-1.3687247912861682,-0.7546467819632434,0.1447494531784614,1.921189865556297,-0.370432432137646,-0.0229406457931161,0.6242170201646526,0.5494427677614729,0.9698299038748855,1.6707690427802393
2.069198906681529,-1.82317171665547,-2.356682342119976,1.4755614912722983,-0.4368518449037342,1.3349433844189686,1.2856318427623934,1.274037088555415,2.4271253429523707,0.6051031712912719,-1.2923044137781552,-0.0474920587081027,0.9698299038748855,1.6707690427802393
1.1584881354093357,0.0241538488962444,-0.5241592282433178,1.4755614912722983,-1.485208909583972,0.3598013067739367,0.1447494531784614,-0.9190917668364598,2.784952500231326,2.1282894861547117,-0.1423915534124707,0.3119319826345555,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,0.0026733190642472,-0.4679468627869788,-0.994966577829784,-0.0873994900103206,-0.6153407708710963,0.1447494531784614,-0.9190917668364598,-0.1752539827127607,-0.349062481086478,0.177028685577997,0.2412451976690126,-1.0311086469952844,-0.5985267708431756
2.069198906681529,-0.1691709195917262,-0.209369981687818,0.2402974567212573,-0.0873994900103206,-0.476034759778948,1.2856318427623934,0.6628372436101387,-1.1836759714079996,-1.1260866462946115,0.2409127333760914,-0.6044800545707327,0.9698299038748855,-0.5985267708431756
0.0200996713190936,-0.0510280055157442,-0.5466441744258531,1.4755614912722983,0.3785369831808958,0.0811892845896414,-0.9961329364054704,-0.0562213975019516,0.735578781270035,0.3860080690469247,0.0492605899818103,0.2440148563083735,0.9698299038748855,1.6707690427802393
