Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
71.0,7.09,7.59,0.0,5.4,1.0,6.2,0.0,6.9,3.0,7.388888888888889,2.946540134705804,25.8,191.694,6.690703667952329,6.7605273368461605,7.430978378529625,7.426691815807105
68.0,6.89,7.41,2.0,5.4,1.0,4.1,1.0,8.9,3.0,7.055555555555555,3.3077723659120433,28.8,176.256,6.222781305435237,5.51421427528354,6.124329149289384,6.120392091336724
84.0,8.31,8.83,0.0,6.0,0.0,0.0,0.0,8.9,5.0,8.333333333333334,1.3333333333333333,24.4,190.076,8.939521176425345,8.54834378751967,7.823860866630546,7.817702739681662
73.0,7.61,8.53,0.0,3.9,0.0,0.0,0.0,8.5,3.0,7.888888888888889,2.3778816176702997,21.4,151.94,7.7888825273120865,6.858712736887296,7.087919853531042,7.08474017998765
65.0,6.94,7.84,2.0,5.6,0.0,0.0,0.0,7.6,5.0,7.055555555555555,3.256996268244412,29.6,173.45600000000002,5.923584096170464,6.5314171850810006,5.8824887812407765,5.880504677764365
81.0,8.37,8.73,1.0,5.1,0.0,0.0,0.0,6.9,5.0,8.0,2.3570226039551585,31.6,235.73600000000002,6.994025900259692,7.6776701971325885,7.460835449215522,7.460997888048162
69.0,7.85,8.11,1.0,5.5,1.0,3.4,0.0,8.6,4.0,7.722222222222222,2.9777985073905326,26.0,179.14,7.336160348886532,6.939954403472345,6.886422408666694,6.882200446506573
86.0,7.91,8.43,1.0,4.5,0.0,0.0,0.0,7.5,4.0,7.888888888888889,2.4469683939494713,31.4,232.988,7.005347618429353,7.023572965106789,7.38933073571999,7.388596279118859
66.0,8.11,9.06,0.0,3.6,1.0,4.6,0.0,9.0,4.0,7.833333333333333,2.362907813126304,26.8,197.51600000000002,7.9625409980557205,7.31798075672006,7.360177542214439,7.357913084474079
95.0,8.39,9.0,1.0,3.5,0.0,0.0,0.0,8.1,4.0,8.61111111111111,2.288592213782887,34.4,267.632,7.477607642137304,7.0041362296363765,7.764979065637965,7.765554269245797
72.0,8.11,9.05,0.0,4.9,1.0,7.6,0.0,8.7,4.0,7.722222222222222,2.328699101681632,35.2,292.51200000000006,7.960474246889144,7.5182465496098105,8.292637484956156,8.296406327071054
68.0,8.07,8.62,0.0,4.0,1.0,4.5,1.0,7.3,3.0,8.277777777777779,2.352435039971126,42.0,365.82000000000005,7.1108199520610045,6.907862018332545,8.698352579838222,8.714852259103314
71.0,7.11,7.96,2.0,6.0,0.0,0.0,0.0,7.2,3.0,7.0,3.8297084310253524,28.2,177.66,5.752318238006465,5.460308669500434,6.322433229484958,6.317857000882599
70.0,7.17,7.73,2.0,4.6,0.0,0.0,0.0,8.5,4.0,7.055555555555555,3.3742854753467144,37.2,245.51999999999998,6.282547946690572,6.06508398989899,6.577202393199764,6.5736854289116895
69.0,8.43,8.78,1.0,4.5,1.0,6.6,1.0,6.6,5.0,8.0,2.9814239699997196,24.0,159.35999999999999,6.307265946447526,7.368057796500884,6.64083528424713,6.641773543033383
72.0,7.5,8.07,1.0,5.9,1.0,7.4,0.0,7.1,4.0,7.555555555555555,3.5311663515712675,27.2,188.768,6.349636170366609,6.785622969155028,6.950841884231957,6.946372140402695
69.0,7.5,8.17,1.0,5.8,1.0,7.8,0.0,7.6,3.0,7.277777777777778,3.476996717404189,31.8,233.72999999999996,6.433701451766194,6.126562878102289,7.369429507242879,7.365458156721959
72.0,7.26,7.84,0.0,5.4,0.0,0.0,0.0,8.3,4.0,7.444444444444445,2.8131086447049247,23.2,166.80800000000002,7.856203465822167,7.648821829836829,7.175426848626097,7.171189010310519
81.0,7.74,7.95,1.0,3.2,1.0,5.5,1.0,8.7,3.0,7.833333333333333,2.242270674512285,29.8,209.792,6.939522427832612,6.123773634698635,7.048527505120762,7.046913411318472
83.0,7.65,8.04,1.0,3.4,1.0,6.5,1.0,8.8,3.0,7.444444444444445,2.543449587168799,29.4,207.26999999999998,6.949836569497649,6.104917433122433,7.050877902677119,7.048387412933431
67.0,7.54,7.93,1.0,5.2,0.0,0.0,0.0,8.4,5.0,7.166666666666667,3.452052529534663,18.0,106.92,7.251652990969419,7.303947313797313,5.949139334226545,5.953130833600454
69.0,6.31,6.52,2.0,4.6,0.0,0.0,0.0,7.6,4.0,6.666666666666667,4.189935029992179,29.2,165.272,5.468252489421138,5.711274877344878,5.642260405735469,5.639605052850722
71.0,6.44,6.69,1.0,4.0,1.0,4.5,0.0,7.4,3.0,6.833333333333333,3.8765677832043357,18.2,103.55800000000002,5.7886694774672245,5.754562759479083,5.681131824984088,5.686426479518275
74.0,8.02,8.42,0.0,4.9,1.0,7.6,0.0,7.5,3.0,8.166666666666666,2.217355782608345,26.8,210.37999999999997,7.275702996995453,6.944318930579224,7.8335010117076544,7.830088483868087
89.0,8.28,9.24,1.0,4.0,1.0,5.7,0.0,8.9,3.0,8.333333333333334,2.403700850309326,22.2,155.4,7.496568396156284,6.369552841602841,6.98857219351963,6.9828513977018325
82.0,8.11,8.43,0.0,5.1,1.0,4.2,0.0,6.8,4.0,8.11111111111111,1.5595187608464667,35.2,299.552,7.320764665979502,7.810545640409642,8.484801189871384,8.491509287729041
74.0,7.63,8.02,0.0,5.4,1.0,7.4,1.0,6.8,3.0,7.888888888888889,2.4469683939494713,27.6,216.108,6.849639932863045,6.899671072163131,7.822910383666254,7.820541613123283
68.0,7.96,8.22,0.0,4.9,1.0,3.0,0.0,7.6,5.0,7.777777777777778,2.1998877636914806,27.6,205.89600000000002,7.5854265913656365,8.110163312635077,7.465940671398929,7.464631713091037
70.0,8.17,9.01,0.0,3.4,0.0,0.0,0.0,8.9,3.0,8.277777777777779,2.3992025424099097,37.0,306.72999999999996,8.10031398200655,6.840609316516817,8.302409975607096,8.308125034031061
71.0,8.39,9.03,0.0,5.5,0.0,0.0,0.0,8.4,3.0,8.61111111111111,2.2145701586660835,30.2,250.05599999999998,8.308438277903235,7.216170271836007,8.28743497880084,8.285121729006276
72.0,7.54,7.74,1.0,4.5,0.0,0.0,0.0,8.5,5.0,7.944444444444445,3.00873214756689,30.6,208.38599999999997,7.2922217552502575,7.3351128723065715,6.8108845506061355,6.80876746742724
67.0,8.02,8.25,1.0,4.5,0.0,0.0,0.0,7.3,5.0,7.611111111111111,2.870131411797664,24.4,157.868,6.76977322330573,7.347090864092048,6.474105652493882,6.475350422620996
67.0,6.85,7.36,0.0,4.6,1.0,5.9,0.0,8.6,5.0,7.277777777777778,3.3467323292953406,20.4,131.172,7.467543198129163,7.878550472207531,6.43849493178517,6.437767489357661
66.0,7.43,7.66,2.0,4.2,1.0,2.6,0.0,8.8,3.0,7.277777777777778,3.444892443983888,27.6,166.152,6.223865945967566,5.472971791035762,6.01009294762504,6.007261133659471
68.0,7.43,8.03,1.0,5.2,1.0,6.4,0.0,7.2,5.0,7.444444444444445,3.040873818534224,14.2,79.946,6.330436667214811,7.296372605956135,5.648138508476092,5.6588851479025495
91.0,6.96,7.6,2.0,3.4,0.0,0.0,0.0,8.0,4.0,7.444444444444445,2.9855619650098673,20.0,107.6,6.0356003032012975,6.19002777869791,5.377479117939471,5.383923089158748
95.0,8.52,8.79,0.0,4.4,0.0,0.0,0.0,7.8,3.0,8.61111111111111,1.0613873985857112,26.6,220.248,8.168989612372792,7.506403278649455,8.261381271400573,8.25746106244076
74.0,6.54,7.37,0.0,6.0,1.0,4.4,0.0,8.2,4.0,6.5,3.2871804872193366,19.6,132.496,7.412967472729838,7.443356970427233,6.767189289443307,6.762418670487195
75.0,7.5,7.8,2.0,6.0,1.0,5.8,1.0,6.9,5.0,7.277777777777778,2.95908310790795,22.6,131.07999999999998,5.712890553529287,6.70150323430955,5.8317849358849,5.834533298046565
69.0,7.2,7.83,0.0,5.0,1.0,4.7,0.0,8.9,3.0,7.388888888888889,2.214570158666083,14.4,94.464,7.735560595642463,6.696748741536242,6.552704494005997,6.552787736259929
68.0,8.04,8.32,0.0,3.5,0.0,0.0,0.0,8.0,4.0,8.11111111111111,2.306726610225188,19.4,132.30800000000002,7.655990174993389,7.481467072178767,6.812078632961828,6.812645953074732
71.0,7.7,8.37,0.0,4.8,1.0,5.8,1.0,8.9,4.0,7.388888888888889,3.1294104678905916,31.6,248.37600000000003,7.946161627605519,7.46052723199573,7.8355040153813915,7.834003858966337
73.0,6.89,7.76,0.0,4.2,0.0,0.0,0.0,7.7,3.0,7.333333333333333,3.366501646120693,24.6,174.66,7.131609108193605,6.80291339562828,7.084770047985239,7.0809400891006575
67.0,8.11,9.09,1.0,3.5,1.0,3.4,0.0,8.5,3.0,7.722222222222222,2.8636719930799717,26.8,182.50799999999998,6.934453309393678,6.055364659735689,6.81313331332357,6.8104921198753905
83.0,8.44,8.65,0.0,4.6,0.0,0.0,0.0,6.9,4.0,8.277777777777779,1.4065543223524624,22.6,173.342,7.62313956497099,7.937918517707782,7.632131079035598,7.629594085261078
91.0,7.72,8.1,1.0,5.7,0.0,0.0,0.0,8.4,4.0,7.777777777777778,2.3934065809486684,36.4,290.108,7.657547324714752,7.235136732989233,7.968147480480549,7.96920714941197
89.0,8.11,8.46,0.0,4.0,0.0,0.0,0.0,8.4,5.0,8.055555555555555,1.5801625170364324,28.6,222.22199999999998,8.320829756422114,8.218182749276867,7.770795501251515,7.76952307733286
65.0,6.3,7.46,0.0,3.1,0.0,0.0,0.0,6.9,5.0,6.555555555555555,3.744955454745048,31.0,206.15,6.341514603355683,7.722441209346209,6.680170514616577,6.679596899580077
88.0,6.48,6.84,2.0,4.2,1.0,2.2,0.0,7.8,3.0,6.5,2.753785273643051,25.6,149.76,5.615033950542314,5.577630183150183,5.83252076915833,5.831800710158642
73.0,7.17,7.46,2.0,4.1,0.0,0.0,0.0,8.4,4.0,7.0,3.34995854037363,18.2,94.458,6.182260685632319,6.032278470043029,5.170979301034068,5.1815830216321
67.0,7.17,7.39,2.0,5.1,0.0,0.0,0.0,8.9,5.0,7.111111111111111,3.3481153718487473,34.0,211.47999999999996,6.6215935951126355,6.597416516027832,6.235067002300813,6.230294604092044
66.0,6.91,7.59,2.0,3.2,0.0,0.0,0.0,6.7,4.0,6.722222222222222,3.3632913039256245,23.2,119.48000000000002,4.956053210163834,5.8077644571115155,5.152137627530763,5.160252305386008
67.0,5.96,6.02,3.0,4.5,1.0,4.9,0.0,8.9,3.0,6.388888888888889,3.63835874000732,25.4,117.856,4.911581945299169,4.456657910357617,4.635131501220609,4.6375402855601315
65.0,7.17,8.11,2.0,4.6,0.0,0.0,0.0,8.1,5.0,6.833333333333333,3.7155828016013257,20.4,104.652,6.085189420098813,6.451415413519229,5.137959104520972,5.146311594374067
68.0,7.76,8.03,0.0,4.7,1.0,4.9,0.0,9.0,3.0,7.388888888888889,2.8701314117976646,17.4,120.75600000000001,7.921193444410543,6.7250035228660225,6.923388308515979,6.918793397267053
70.0,7.96,8.24,0.0,5.9,0.0,0.0,0.0,8.2,3.0,7.888888888888889,2.6434171674156266,26.6,209.87399999999997,8.061546008953911,7.080024005618564,7.9096553612608185,7.9037093823242675
77.0,6.63,7.26,3.0,4.2,1.0,3.8,0.0,8.4,5.0,6.944444444444445,3.2740091329239047,26.8,128.64,5.228323079564356,5.662807802752803,4.802841795726121,4.803594570197787
68.0,7.76,8.34,2.0,4.3,1.0,7.4,0.0,6.8,3.0,7.5,3.531603350069515,27.2,167.824,5.152786214568873,5.463091680819181,6.160652366848865,6.159639050224156
77.0,8.44,8.67,1.0,5.7,1.0,6.9,0.0,7.2,5.0,8.055555555555555,2.222916558193617,25.2,177.66,6.912723692980876,7.63609984099234,7.070846550538192,7.068438667169298
69.0,7.59,8.53,0.0,5.6,1.0,2.1,1.0,7.6,3.0,8.055555555555555,2.437490107608923,18.2,128.856,7.466873271241921,7.006063513888073,7.087820175613571,7.083096322502588
73.0,6.98,7.38,1.0,3.3,1.0,4.9,0.0,8.9,5.0,7.222222222222222,3.375657229102958,31.0,198.08999999999997,6.839357849084535,7.017225467997775,6.418762688498817,6.414964235853749
67.0,7.31,7.55,1.0,5.2,0.0,0.0,0.0,7.0,5.0,6.944444444444445,3.374285475346715,18.0,105.12,6.4344552637656065,7.294310647130647,5.855282167277628,5.861752111884036
72.0,7.37,7.73,2.0,3.8,1.0,7.7,0.0,8.7,5.0,7.722222222222222,3.6179422567033197,28.6,165.022,6.120760841149332,6.486438661937478,5.777507062669295,5.774822398894801
71.0,7.74,8.6,1.0,4.8,1.0,3.4,0.0,8.9,3.0,7.055555555555555,3.407055134769325,22.2,147.408,7.236428782647871,6.1436057223332226,6.629073484793853,6.624675841418924
80.0,8.2,9.01,0.0,3.0,1.0,5.8,1.0,8.2,2.0,8.277777777777779,1.1928283640879938,39.6,342.93600000000004,7.462977156698937,6.9554619282325865,8.739634542040195,8.75145367342717
91.0,8.41,9.27,0.0,4.5,0.0,0.0,0.0,7.7,3.0,8.38888888888889,1.7682033847599499,26.6,217.85399999999998,8.030489783017138,7.269419277038751,8.172946779209491,8.167942514847102
86.0,8.87,9.38,0.0,3.6,0.0,0.0,0.0,7.8,5.0,8.722222222222221,1.2825995978461329,30.4,245.632,8.223825206588788,8.289444368262455,8.08567482785033,8.087240587214364
65.0,7.7,7.95,0.0,4.5,1.0,2.9,0.0,8.4,4.0,7.777777777777778,2.3227272178185414,35.0,278.6,7.715642314955875,7.437807148951989,7.932166752552428,7.935827646092816
76.0,8.69,9.33,0.0,5.7,0.0,0.0,0.0,7.1,3.0,8.166666666666666,1.607275126832159,28.0,233.8,7.823208027110522,7.335179678646947,8.35890732628618,8.356374053913294
67.0,7.59,8.23,0.0,5.8,0.0,0.0,0.0,7.6,3.0,7.444444444444445,2.3622546250521443,31.4,252.14199999999997,7.536843917058466,7.004094594396832,8.041149421998325,8.040980678922082
74.0,7.35,7.66,0.0,4.1,0.0,0.0,0.0,7.1,5.0,7.777777777777778,2.4845199749997664,28.6,207.35,7.182045135037246,7.975660470917971,7.247242672287179,7.247568437421982
68.0,6.7,6.7,2.0,3.1,0.0,0.0,0.0,6.9,4.0,7.222222222222222,3.4408583482671165,22.2,111.0,5.0178474244112925,5.61602865051615,5.012371219573084,5.021701687104229
70.0,7.33,8.24,1.0,4.4,0.0,0.0,0.0,6.8,4.0,7.222222222222222,2.9355210696939795,28.4,190.28,6.1736653236442285,6.753847862085455,6.668454381943192,6.668859839736799
71.0,7.85,8.8,0.0,4.6,0.0,0.0,0.0,6.6,5.0,7.666666666666667,2.4720661623652207,27.0,198.99,7.148867061693238,8.086020215617715,7.371751149714454,7.371493883205048
67.0,7.48,8.13,1.0,5.5,0.0,0.0,0.0,8.7,4.0,7.055555555555555,3.357780719169239,23.4,152.802,7.3436653360522275,6.913847544937003,6.518659751040518,6.516344008791204
82.0,8.31,9.18,1.0,5.3,1.0,5.9,1.0,8.9,4.0,8.166666666666666,2.29128784747792,19.6,133.084,7.702982136391885,7.078624347805617,6.779098786881414,6.775830582834903
71.0,7.19,7.88,1.0,6.0,1.0,7.6,1.0,6.7,4.0,7.222222222222222,2.8196838978776713,23.4,153.036,6.006092576924245,6.781115078810079,6.5520198974583375,6.5518700527989555
70.0,7.76,8.67,0.0,5.6,1.0,7.7,0.0,9.0,3.0,7.777777777777778,2.3465235646603197,19.4,140.65,7.991942268778525,6.942593442293001,7.258199726777154,7.251215104957446
66.0,7.35,7.36,1.0,3.7,1.0,6.3,1.0,8.4,5.0,7.166666666666667,2.8333333333333335,30.4,196.688,6.629710745970913,7.034369000122684,6.480121684376457,6.480177203841139
76.0,8.76,9.27,0.0,4.7,0.0,0.0,0.0,7.7,4.0,8.722222222222221,1.3252067157640626,34.4,294.12,8.104722699566386,8.001254908604468,8.521061657827211,8.528085228974305
74.0,7.78,8.05,2.0,5.9,0.0,0.0,0.0,7.2,4.0,7.222222222222222,3.5206621150566355,24.0,147.84,6.117569318270609,6.268881525990349,6.16453888270393,6.16337910351329
67.0,7.94,8.52,0.0,5.3,0.0,0.0,0.0,7.5,4.0,8.0,2.4267032964268394,25.2,189.252,7.6455997890985135,7.735095268816151,7.493092612838246,7.490521956510007
70.0,7.09,7.71,0.0,4.4,1.0,6.3,1.0,8.0,3.0,7.222222222222222,2.954385733401851,27.4,201.93800000000002,7.061875818461482,6.656831374736375,7.352905509831948,7.350397112695139
74.0,7.46,8.15,1.0,4.1,1.0,5.2,0.0,8.5,4.0,7.666666666666667,2.9814239699997196,29.0,197.2,6.884299099348632,6.6198477133659255,6.777402376610357,6.774667818947496
82.0,7.93,8.5,1.0,4.5,1.0,3.0,1.0,7.8,3.0,7.888888888888889,2.23330569358242,13.6,84.592,6.894892620129061,6.271413928293929,6.206029589366899,6.21052901370704
68.0,7.81,8.12,0.0,3.4,0.0,0.0,0.0,8.9,3.0,7.777777777777778,2.322727217818541,28.6,214.786,7.914404119420684,6.739221561289588,7.517952778781787,7.516532284968178
65.0,7.59,8.21,2.0,6.0,1.0,7.9,1.0,7.1,4.0,7.277777777777778,3.476996717404189,27.8,173.19400000000002,5.541278220951899,6.164215797470503,6.236387304200353,6.234845546307184
71.0,6.54,7.42,3.0,5.1,1.0,3.0,0.0,7.0,4.0,6.277777777777778,3.6179422567033197,20.6,93.72999999999999,4.464906107565506,5.020936206571207,4.538557278581816,4.5498829119186865
66.0,6.41,7.36,2.0,3.2,0.0,0.0,0.0,7.7,5.0,6.555555555555555,3.624334762288909,31.0,165.23,5.361275625460362,6.122214778277279,5.36036742029331,5.358115199303254
66.0,6.56,6.62,2.0,3.8,0.0,0.0,0.0,6.9,3.0,6.944444444444445,3.3245254000838176,23.8,126.61600000000001,4.958561250040794,5.272710187165775,5.31540022244147,5.321231240968962
69.0,6.74,7.6,1.0,4.6,0.0,0.0,0.0,6.6,5.0,6.833333333333333,2.6087459737497545,25.0,151.25,5.937046378581676,7.1592014124764125,6.053497762716797,6.057234996866497
87.0,8.54,9.4,0.0,3.5,1.0,4.0,0.0,7.8,4.0,8.666666666666666,1.0540925533894598,26.2,204.88400000000001,7.828347473164807,7.779062360711184,7.801992764985883,7.800003439205331
80.0,8.28,8.9,0.0,5.5,0.0,0.0,0.0,6.8,2.0,8.333333333333334,1.3333333333333333,30.8,262.724,7.4598909653310805,7.281570123373359,8.578063380894593,8.577933164457745
88.0,8.28,8.5,0.0,4.9,1.0,3.7,1.0,7.9,4.0,8.333333333333334,1.8257418583505538,24.2,189.96999999999997,8.027223031700856,7.837204214254098,7.818730720754292,7.813357780570248
87.0,8.48,8.83,0.0,5.6,0.0,0.0,0.0,6.8,2.0,8.722222222222221,1.0957268290731121,18.8,147.956,7.66124363083215,7.391870774111509,7.920149199431487,7.910116956801961
69.0,8.37,9.07,0.0,5.2,0.0,0.0,0.0,7.2,4.0,8.38888888888889,2.1893400550264484,34.6,289.602,7.680059660644916,7.78395044752633,8.358050091277352,8.363379393749273
66.0,6.76,7.29,2.0,4.3,0.0,0.0,0.0,8.2,5.0,7.111111111111111,3.3811386788228748,18.8,90.428,5.963136918929831,6.419169332056832,4.822883022516718,4.836270121860392
70.0,7.52,7.85,0.0,5.0,0.0,0.0,0.0,8.4,5.0,7.777777777777778,2.322727217818541,21.2,145.644,8.013651547503361,8.168413598754187,6.8793589566140945,6.878051462733877
73.0,6.7,7.4,2.0,4.6,0.0,0.0,0.0,8.8,5.0,7.0,3.3166247903554,28.2,158.76600000000002,6.383195057212497,6.494191600442042,5.636891100509123,5.635057897114433
70.0,8.35,9.24,1.0,4.1,0.0,0.0,0.0,7.0,5.0,7.444444444444445,2.966895538404153,23.0,149.04000000000002,6.698960074141505,7.300269092350717,6.481224589416791,6.482694456612726
76.0,7.31,7.86,2.0,5.1,0.0,0.0,0.0,8.0,5.0,7.166666666666667,2.9107081994288304,20.2,109.68599999999999,6.328167039351326,6.711704699394173,5.441306245073832,5.448061901331222
80.0,8.3,8.64,0.0,4.6,0.0,0.0,0.0,9.0,4.0,8.166666666666666,1.4624940645653537,32.8,272.24,8.607252139937566,7.887304077703343,8.267566636455102,8.270500675741552
69.0,6.8,7.13,1.0,4.0,1.0,7.3,1.0,8.1,4.0,6.722222222222222,3.2796604762545423,35.8,248.094,6.206705284947303,6.437084138084138,6.9034975075490355,6.903392643893705
70.0,7.48,7.76,0.0,4.5,1.0,4.3,1.0,8.3,5.0,7.833333333333333,2.386303510546059,27.8,201.55,7.670610525407595,7.965137891226421,7.25015442930723,7.249200503544151
66.0,8.2,8.75,0.0,3.2,0.0,0.0,0.0,7.5,4.0,8.11111111111111,2.401131420552701,31.2,238.368,7.381871992775488,7.454365277306972,7.640768293053675,7.642867302710868
67.0,7.74,8.63,1.0,4.3,0.0,0.0,0.0,8.5,4.0,7.555555555555555,2.948110924760355,27.4,184.128,7.16261228692964,6.794148358629674,6.697181009737985,6.695920498806791
69.0,8.06,8.99,1.0,4.4,1.0,5.6,1.0,7.3,3.0,7.722222222222222,2.996397013369289,31.0,226.3,6.37536169012245,6.051281361840774,7.28573801952216,7.284863513021974
66.0,7.8,8.03,0.0,4.3,0.0,0.0,0.0,8.8,3.0,8.11111111111111,2.3067266102251884,30.0,232.8,8.003488258154803,6.852053924481951,7.744118434864918,7.74339990548501
65.0,7.06,7.61,1.0,3.9,0.0,0.0,0.0,7.7,4.0,7.166666666666667,2.891558595482912,20.0,116.2,6.386133051691018,6.632271446083156,5.789773033253693,5.796865667649127
71.0,7.0,7.2,2.0,5.4,1.0,4.2,1.0,7.0,4.0,7.5,3.547299442298794,28.8,174.816,5.428810992519125,6.13490967157026,6.062772943397219,6.060632632684231
83.0,8.02,8.6,0.0,5.6,1.0,6.6,1.0,7.0,4.0,8.11111111111111,1.2422599874998832,25.2,197.568,7.377919462769781,7.846651988587608,7.828980862151068,7.82654953842668
65.0,5.83,6.02,0.0,4.6,1.0,6.5,0.0,8.3,3.0,6.388888888888889,4.029597290175242,24.2,159.478,6.666217154164895,6.668301901183612,6.577621067506061,6.574278052595894
