Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
5.33,5.361275625460362,6.122214778277279,5.36036742029331,5.358115199303254
5.32,4.958561250040794,5.272710187165775,5.31540022244147,5.321231240968962
6.05,5.937046378581676,7.1592014124764125,6.053497762716797,6.057234996866497
7.82,7.828347473164807,7.779062360711184,7.801992764985883,7.800003439205331
8.53,7.4598909653310805,7.281570123373359,8.578063380894593,8.577933164457745
7.85,8.027223031700856,7.837204214254098,7.818730720754292,7.813357780570248
7.87,7.66124363083215,7.391870774111509,7.920149199431487,7.910116956801961
8.37,7.680059660644916,7.78395044752633,8.358050091277352,8.363379393749273
4.81,5.963136918929831,6.419169332056832,4.822883022516718,4.836270121860392
6.87,8.013651547503361,8.168413598754187,6.8793589566140945,6.878051462733877
5.63,6.383195057212497,6.494191600442042,5.636891100509123,5.635057897114433
6.48,6.698960074141505,7.300269092350717,6.481224589416791,6.482694456612726
5.43,6.328167039351326,6.711704699394173,5.441306245073832,5.448061901331222
8.3,8.607252139937566,7.887304077703343,8.267566636455102,8.270500675741552
6.93,6.206705284947303,6.437084138084138,6.9034975075490355,6.903392643893705
7.25,7.670610525407595,7.965137891226421,7.25015442930723,7.249200503544151
7.64,7.381871992775488,7.454365277306972,7.640768293053675,7.642867302710868
6.72,7.16261228692964,6.794148358629674,6.697181009737985,6.695920498806791
7.3,6.37536169012245,6.051281361840774,7.28573801952216,7.284863513021974
7.76,8.003488258154803,6.852053924481951,7.744118434864918,7.74339990548501
5.81,6.386133051691018,6.632271446083156,5.789773033253693,5.796865667649127
6.07,5.428810992519125,6.13490967157026,6.062772943397219,6.060632632684231
7.84,7.377919462769781,7.846651988587608,7.828980862151068,7.82654953842668
6.59,6.666217154164895,6.668301901183612,6.577621067506061,6.574278052595894
6.1,6.429242961539633,7.336170881340881,6.120175124132736,6.122500528169578
7.69,7.012412390853369,6.936826925374247,7.668222840734884,7.66812272594642
7.5,7.805329694226801,6.774076148018648,7.510987909589962,7.507499035401972
6.52,6.707022368232257,7.519839764092117,6.5229391388273585,6.524283736943973
7.58,7.088265667767549,7.950333599265371,7.580699338542013,7.581286990500771
7.19,7.009335323667038,6.759211622281228,7.210052531950231,7.208984564188108
8.07,7.901229866990396,7.801663500666001,8.04460954264718,8.045808772369755
6.01,5.494467819530604,6.405479021665469,5.998126838332944,6.000991610126709
8.39,8.540274152559798,8.349372475857475,8.397327863362463,8.40165072262799
6.47,6.049976711764069,4.980747821545499,6.491143514967337,6.483225639187384
8.0,7.977877668206956,7.363919605207315,8.002599414741871,7.9987608589006935
8.66,7.527057435210076,7.645180172751375,8.657531985092039,8.668694575718296
8.27,8.178082620134994,7.238040404506055,8.25239798299109,8.245958563621523
6.76,7.16129943563617,6.219043867243868,6.7538538735570475,6.7508143212013785
7.76,6.883811294598014,7.314072449569694,7.733111389267751,7.735268430937697
8.96,8.48061769259738,7.969470895073279,8.947936658236099,8.956271322595809
5.55,4.6343222218719085,4.694427950023831,5.537965523434261,5.534345220318308
7.71,7.816604428496035,7.774729018954901,7.694534346337827,7.691087781806528
7.67,7.2768591406560015,7.1741070470216055,7.649185436790821,7.649073377342824
7.55,7.681545531677946,7.675973573919201,7.549316969024977,7.548284283183002
6.9,6.9864731539986,6.786189864024864,6.876564047349538,6.874730557710796
6.78,6.246115576568824,5.5129951439247025,6.774354163123722,6.768758541114425
8.01,8.312129830644459,8.207560326536209,8.007224292831205,8.00923895366808
7.51,7.378300744245157,6.903786928174165,7.501650423477748,7.49879382054231
5.88,5.7967882270936695,5.510909917664035,5.891683090758686,5.886807219642499
5.83,5.9332695555682875,5.53275923605806,5.84029596351737,5.837360456250873
5.72,5.550831438227859,5.843053855017532,5.70025861150361,5.700618528740859
6.79,5.690683880360698,6.082595480513638,6.768206926230364,6.766321837865747
6.71,6.631985145865897,7.883803808038367,6.7089779288311915,6.710290499302485
6.53,6.980810119383914,6.52667076035076,6.555337733944779,6.555507804595322
5.96,6.119118081834284,6.8956219668240255,5.948169086285382,5.954442827416898
6.41,7.407384219669933,6.244774042069042,6.434800497009572,6.431584585194603
5.95,6.680465309560084,5.984375346728435,5.945328538920096,5.949806129966588
7.19,7.35096626678184,6.91768666714005,7.198589979439438,7.19693071222613
7.72,7.845958399994272,7.262695361232335,7.701860052362127,7.69806102316779
7.31,7.282233709289162,7.506308780941281,7.281733480794817,7.279568405363247
7.57,6.853024791928862,6.955435782326549,7.576351714252164,7.573348077693463
8.3,7.288254929164743,7.178911055521706,8.306600148506712,8.30811668055931
7.19,7.5760026030721495,6.4340562244944595,7.183967614748365,7.1801528729711634
5.5,5.854340818797678,6.423543476050094,5.473846667112682,5.48589968331323
7.79,7.1804464067963565,8.07378606060606,7.795474365366692,7.798019039139273
6.44,6.710499284654462,7.87048842990343,6.445249951735737,6.445477610160235
7.88,6.740327473129402,7.410986862647157,7.8911806948208785,7.898467315287401
6.96,7.616844384068752,7.852997548894174,6.993824310424781,6.993742481400839
5.74,5.184976079671186,5.923492682840036,5.756182770104101,5.7565641208148515
5.95,5.347336351524844,5.7073486647837885,5.94746368521985,5.949807864520998
5.5,6.503408951233278,7.817991350593851,5.5007956146167505,5.520806567599266
8.16,7.082372781483495,6.863998505938506,8.161235782490484,8.16396581156226
7.33,7.354398812288825,7.189819250373809,7.303549262963142,7.300252602371915
7.38,6.715869220456482,5.985773635106724,7.369123117262816,7.368107227629339
7.43,7.2887120996241315,6.868365485347986,7.420765760098473,7.419099325610861
7.05,7.63935513994222,7.984633766744951,7.05058238241444,7.050732533935544
5.76,5.3359549343893296,5.655786253925813,5.734950559204755,5.733896265320673
6.03,6.679212510996404,6.711785411057811,6.022499367178987,6.024828617552992
8.39,8.01544478421137,7.4886302861027865,8.36490904509454,8.369555335633185
7.58,7.446302392439798,6.461445715558951,7.619648013918097,7.611891117223344
7.11,7.187940688075586,6.010599523711583,7.1288981817338195,7.125975722537834
8.72,7.193974799257568,8.039213469488029,8.748230071737941,8.765098830814487
5.91,6.481508290441081,6.206524685314685,5.889897299663071,5.891115035453063
6.97,7.292097604589589,6.987918493140846,6.971262905914913,6.967814610522948
8.63,8.197498751083478,7.391277039162248,8.629703663118878,8.631099646428599
5.98,6.960614828936805,7.524884732212232,6.002298551507528,6.008544353625006
7.49,6.9387617971459985,6.824498299543594,7.479077465050143,7.480318953437557
6.04,6.820644371227111,7.271073506493506,6.044604870876166,6.047888417275127
6.29,6.056275206922292,6.221356174936175,6.28776951969077,6.2865138696988945
8.9,7.850217224018303,7.407175414307915,8.952417777767106,8.94970373113213
7.4,6.6886647179515055,6.935072634065281,7.398611875952439,7.400293008591391
8.92,8.411449556027438,7.500352200185436,8.910762310948458,8.91803740753479
7.93,8.4129050958902,8.219754176787266,7.957342301397757,7.958828028212591
6.92,6.557043271605373,7.10707216830555,6.900445273897029,6.899196426269695
5.95,5.769659585867659,5.854947031008208,5.94764864397588,5.950880370792403
6.24,6.280313674337327,6.3414917678666365,6.239115149119685,6.234150486691655
7.57,6.084711655771671,5.9927439008214005,7.573201341290422,7.576239903299291
8.38,8.0073656974381,7.423639699059111,8.391929091072363,8.385183033646648
7.6,8.283577390341534,7.655575991230991,7.606167231906297,7.602200841009547
7.33,8.195511526324658,7.534572409257409,7.326887865067,7.319987810450107
6.59,6.762167764186077,7.421585319519662,6.587662888906719,6.587428664214003
6.97,7.2547814048135,6.231265338223868,6.968356312937374,6.963032363627732
7.56,6.798740442397071,7.285581356562254,7.562106491768962,7.566014524010548
8.22,8.073976366658416,8.461876605975723,8.214536446458823,8.21719084304103
8.29,7.637523184840153,8.102949415453827,8.292699793171753,8.303390531637838
7.57,7.6246346764615005,8.183111795671648,7.597152107768663,7.594056955804346
7.94,7.858237358796477,8.254485387243475,7.945867951831521,7.947804651216845
5.58,5.351073234626973,5.8468418607209784,5.573713624066772,5.575607258327626
7.38,7.651806496202572,7.7164816365359785,7.348144977066753,7.346733828794186
7.34,6.675654863811115,6.973017162246078,7.333716201264255,7.33274954710386
7.39,7.899630264318613,7.681725912616795,7.369568034261352,7.367333816169455
5.21,5.8344587273081885,5.974065093021014,5.209012223254551,5.216125625906901
7.73,7.627663235882258,7.742652002164502,7.726913552065033,7.721429265364445
6.12,6.4630691678425505,6.107967806637807,6.11040136799591,6.115746524906236
6.73,6.607328797073161,7.0592888829007245,6.769648220862885,6.7691607582332525
6.71,7.506934011096153,7.652477842353725,6.708510288746757,6.706334927203651
8.31,7.699852190654465,7.784467599818482,8.294588881362637,8.29852641020061
7.19,7.226288891263235,7.320289657739921,7.191398834250882,7.189069778848149
6.91,6.5809725285403555,7.474432891966135,6.908438532664232,6.908976788789058
7.6,6.353867108997757,7.19485729711465,7.578505171933528,7.58248405019159
4.98,5.871991497644949,6.352529135684577,4.99080978857466,5.00017420390783
7.18,7.754724254479846,7.702228098153137,7.180381009050629,7.175985910304078
5.76,5.608590241146922,6.68081826427958,5.774606841233163,5.7779331666989
7.45,8.148441275835577,7.778629965669006,7.420869786462918,7.419569915194333
7.72,7.2523908542064826,7.161826748431307,7.693874982831888,7.6939866452263495
7.82,7.357485311375807,8.115421542248601,7.820552365899621,7.821385390368347
7.21,6.853615988461434,6.561141823176823,7.205640065939413,7.2028282836643065
5.41,4.922814244013772,6.195309767732268,5.414362501669023,5.416631069628429
6.33,6.23634824392899,6.553931195193695,6.31109519821283,6.310983081861959
7.79,7.044244336193911,7.032480314687892,7.773159838118854,7.771568804370068
6.62,7.551784298492755,7.692900609749727,6.638068964422102,6.634821508571693
7.47,7.057606350078324,6.2901252077334435,7.46072644833593,7.459764328886097
8.28,7.949167356955285,7.762484098124099,8.249326441018733,8.256768041071965
6.3,7.265902487535131,7.535565768827835,6.306473143203599,6.308280928900723
7.37,8.61289069268485,7.302953217165531,7.354246799398469,7.345877724656692
5.66,6.405272033071552,6.079523578774167,5.635270325608024,5.637558215826248
8.17,7.129476449416701,7.301120113464966,8.148613801184643,8.146513650398074
5.38,5.886008535620071,6.1456427738764505,5.364274034508269,5.370642438585133
5.5,4.456628196809115,5.500098734598735,5.484229702283454,5.482730539130163
6.42,6.3481866673464875,6.687027910156579,6.424478598033916,6.421151935734284
8.02,8.512065052610755,8.574199769299328,8.03392147807396,8.030390939351769
6.3,6.618006394287144,7.153654442370494,6.308965631620457,6.309405664989711
7.09,7.588820749018835,8.168162659693248,7.096657186316658,7.096122385352616
5.66,5.7389446605856325,6.7357064100227255,5.662170900382214,5.665988210434516
6.41,5.48890525595668,5.498652399953848,6.39633873868893,6.393090750439728
7.64,6.489588295439746,6.826264109987879,7.613888987613186,7.617532414576843
7.85,7.767025910017056,7.486280112840376,7.832496388959269,7.831693187348861
6.65,7.183845628632607,8.005979806206865,6.654328702294636,6.656250926849995
8.05,7.8333827694484,7.260931356045915,8.036977012916795,8.03655128219711
6.38,6.7475205152463005,6.546363347208347,6.354382840301382,6.353037354392534
4.94,4.50984340154144,4.815449676880567,4.951089792425105,4.958455058180545
6.61,6.846432913700585,7.865398907160091,6.629768927558741,6.632680731368576
6.95,7.639094371171796,6.382900078418314,6.936358557317553,6.931744824390772
5.45,4.667139811578241,5.927596483549131,5.468634895129095,5.4666629216803635
6.04,6.704156072791376,6.519611546260757,6.039164366388245,6.039630343611194
7.29,7.53530149827004,8.092011500297088,7.295792169809787,7.295848108473068
7.58,7.896970734226225,8.331272812285754,7.577816327833363,7.573753740103773
7.8,7.642315630289117,7.94960716881158,7.805079049501515,7.806993364234891
5.84,5.058401425916188,5.793309682311152,5.8294206913532,5.82448251254343
6.39,5.97867486788862,5.964521548174048,6.407888218663034,6.4084546027238956
6.33,6.397289471728628,7.3820157718743245,6.351042669554571,6.352924156492825
6.18,7.392525770684957,7.751632259407259,6.206027112251315,6.211058942758992
7.54,7.631193501034793,7.502336928398399,7.53561148168742,7.532165675377698
7.34,7.697065723728279,8.034647483904983,7.3417519636497035,7.338919394857186
7.04,6.297963124428181,6.8105225532800535,7.021560710253707,7.020007003827604
6.18,5.761352673255807,5.8512893736913245,6.163452608306591,6.160124642308319
8.28,8.141296848883563,7.663469044435247,8.259502620183936,8.260358142495745
7.79,7.3756745240777715,7.6804472392571315,7.80004534413114,7.8033464403972435
7.77,8.036563607737738,7.418359500812225,7.765556956037328,7.763476175922701
5.93,6.289135473293723,6.1502548847205425,5.933275590875068,5.932126312570059
7.88,6.596413247424789,6.4034617739450095,7.864968665395045,7.866760753290349
8.26,7.641601856634355,8.088252321763205,8.242278687507628,8.239877086047466
8.34,7.855255096402717,7.9371251489566506,8.315085458564775,8.315343960180453
8.36,7.995299513803244,6.932518166898461,8.419119262589616,8.415521710715616
8.0,7.93309236598934,7.728952878983761,8.004928648231186,8.003897823071352
7.93,6.97236525644001,7.76244507020757,7.899504682022586,7.902147008434519
7.35,7.24697092769222,6.906175083429642,7.344364152718928,7.344998807988345
8.26,7.55360063717357,7.2313211521081255,8.2434474796943,8.246068826509907
8.05,7.092426686884153,7.37288840688723,8.024067348702768,8.028998493992141
7.79,7.863240926258067,8.086768841420017,7.822331404682728,7.821185454542835
8.36,8.39477029576832,7.353887282603018,8.406566848471034,8.401166436368214
6.99,7.389251358456333,7.980501401463173,6.990382662817655,6.990345873846663
6.82,8.074414331982638,7.587414998824705,6.816737641571876,6.816285994038159
7.71,7.30336305973589,7.938847754277026,7.713009337438805,7.714100632739337
6.93,7.08597260600425,7.448195306360306,6.903246323406227,6.903747799846884
7.37,7.187980197823767,7.700988928489811,7.3625813339114,7.359911489077561
7.83,7.489623839653454,7.2717522427598205,7.813790957098359,7.810643744176179
7.16,7.457401369759168,6.9560768405777225,7.13173354938894,7.127784374484113
6.44,6.445578780568502,6.439871524953375,6.421413847186577,6.418876118387267
7.9,8.645741031096414,7.603453633033633,7.915185911395328,7.903445717577355
5.49,5.790045293825713,5.857949217122747,5.474009440402399,5.478877805261062
7.17,7.302705534680258,7.332139526584527,7.174495619346643,7.1751943745252555
6.66,7.255954748954427,6.4029461485736485,6.657964417668266,6.654551990197188
8.16,8.750586530849082,8.440089237380267,8.166153858160857,8.166173928863168
7.23,7.230875378839712,6.516053738761239,7.236772080907508,7.232577905014127
8.0,7.756018027131835,7.946813389622074,8.015098887134208,8.021554630148222
7.34,7.182849848462149,7.42247138102094,7.33780431951144,7.337978456446204
5.16,5.4640192491476265,4.8716424485043675,5.152498005170875,5.155246179864403
6.25,6.715038128404911,7.166512432129275,6.257720490617467,6.258473359013379
6.7,6.308156348186712,7.314228251339304,6.711567586591583,6.710605967759044
7.53,7.098363085782613,6.06766800235712,7.521681166349152,7.519304698472244
8.86,7.476200073238407,7.29316745004995,8.89784488366043,8.900230815032991
7.9,8.032861490237352,7.926938437416556,7.871376888412209,7.865944203274131
5.31,5.955060476914451,6.39552695942946,5.315847946232011,5.314374114219342
6.67,8.000496656667718,7.569038644966145,6.678054855354041,6.675524346197333
6.96,6.565710832786914,6.019477578810079,6.950944239852217,6.948827793112412
5.54,5.0689978962886775,5.251468376264259,5.543144351238626,5.546728086433561
6.57,7.5450057544639675,6.805035125707626,6.559320984870386,6.5604496850478515
8.94,7.840782205084518,7.850528856976357,8.915523523278722,8.934716730700774
7.49,8.259402540245251,6.953001640206199,7.481526049330219,7.4759876027475025
8.04,7.867961332458129,7.175362049529418,8.038203423148873,8.036337671305464
5.03,5.7804454568019805,5.386826195471196,5.065836596519098,5.0618568389196295
7.54,7.737772936947002,6.44656540475864,7.530720649499475,7.526224281443472
5.72,5.360245101839539,5.711479298316063,5.733423886867536,5.724553483351564
7.94,8.779133137937025,8.33516915922313,7.938565281828417,7.937340064080842
6.61,7.118636476024985,6.95958981299746,6.614485236227557,6.612529894059023
7.87,8.383990489853112,7.544057452155688,7.859547099098128,7.852316909472835
5.74,5.395941866940985,6.883863534068271,5.76091337149262,5.766106955953399
6.83,7.875831562731623,7.61118264013764,6.845760101850982,6.843156614447062
7.76,7.463148886551656,7.705576155054096,7.739463911148257,7.73684759718159
8.07,8.201242565699337,8.29607212010212,8.077327390771647,8.077598935821108
7.69,8.062889459924632,7.942027526264585,7.709747059493776,7.7093379138016225
6.63,7.064077327573779,7.7352576520701515,6.649273372141583,6.645994808179286
6.85,6.374076029453998,5.6219026461696195,6.84365564269786,6.840753485294793
5.0,4.346467214550396,4.251741392431098,4.998503808377972,4.999441561134404
8.15,7.715926668558053,7.944069246896894,8.125577442187382,8.126955462209187
7.87,7.663839398732407,6.866491677668736,7.851131651978815,7.847859610889913
6.5,6.801128936119138,6.741573041987253,6.469814506543483,6.469618238089149
7.39,7.497142522685603,7.6268689460633965,7.395935543754076,7.390708425055121
5.34,6.223453156656555,5.563838084726591,5.326629071583765,5.333152476863297
6.59,7.1430475057718334,7.024946837639485,6.5857310564021585,6.584327771400973
7.08,7.376989001640067,6.338410619380619,7.065736827608893,7.061736076751246
6.64,6.375786929225213,6.637595552608726,6.610826692437612,6.609773727584354
7.21,6.933064680848889,6.221775448717949,7.22494402248087,7.22218753931781
7.7,7.436253794549481,7.128907138723849,7.705706748312757,7.7028142243907505
7.8,7.189821902782076,6.489829090909091,7.792183145243744,7.78951412972178
7.27,7.468851142786506,6.877994790487291,7.260512655238463,7.25867098473254
8.07,8.121324638301719,8.052663577713137,8.04391504174134,8.04184596584911
7.97,7.671190803544531,8.255714408597939,7.96360907936689,7.9650509575676685
7.18,6.123801139397518,6.166692391307523,7.181933219661053,7.1834693279881146
7.38,7.388689283396412,7.797390581363081,7.395813296150983,7.395921391531285
7.39,6.869895379587118,6.6377641224272805,7.365472134731067,7.366331476635897
6.97,7.469678857783687,7.174750121545122,6.964949060215256,6.959333368260835
7.61,7.013037832879993,7.503392256237914,7.613885129182508,7.615876676977345
6.29,6.431281839920061,6.485641011015129,6.282630805813629,6.2793484688153
5.83,6.970520898418771,6.5349817553447584,5.809943990124113,5.815540522716559
8.4,7.848450489063579,8.006546221099162,8.413222887012566,8.423371982869703
6.91,7.303163387950063,7.929322175003359,6.907299760676491,6.909009815660147
5.98,5.202890773980445,5.946663658563659,5.963413776106169,5.9624807993744735
8.45,8.258358327755277,7.216915394532368,8.492659117061939,8.48817257262705
8.0,8.019437025332634,8.116263312896255,8.001700600738209,8.003296736375185
7.82,8.71217215518777,8.050546587644382,7.792103657275934,7.785008101670834
7.27,7.094809073624503,8.088649052059052,7.300801248856481,7.296145072210281
8.47,7.4893968675506315,6.998357683033341,8.519402975151413,8.522497699260674
6.67,7.05832121649269,7.263512217504717,6.6754324395989855,6.673472128336252
7.4,8.408236408314309,8.223290673950233,7.400864205777282,7.395138806314599
7.79,7.459622101489194,7.414620591891769,7.772144715015361,7.765127844129763
6.41,6.360932100079982,5.703698164817639,6.405626282374949,6.402046735432983
5.8,6.378131994990914,6.977475021878706,5.816787289534507,5.819990311488399
6.74,6.3279974567443285,6.191538961267491,6.745292886995925,6.744232101328672
6.36,6.514230444518849,5.951662356254856,6.351742841856037,6.3493792028705585
7.08,7.108472168204607,7.479498923168335,7.0940771191448,7.091360588438955
6.09,6.104336824285156,7.169228699078699,6.099766534031956,6.100092590628723
7.94,6.561097865696531,7.446019426684426,7.943690823509921,7.949541513746018
6.9,5.8434313776774065,7.0087935544864495,6.91604669561594,6.91561472237604
7.99,8.613074939759018,7.888943835608836,7.982487049990519,7.978254232218224
